id,attack_cat
0,Normal
1,Fuzzers
2,Normal
3,Exploits
4,Normal
5,Generic
6,Exploits
7,Fuzzers
8,Normal
9,Generic
10,Generic
11,Generic
12,Normal
13,Exploits
14,Generic
15,Generic
16,Normal
17,Normal
18,Exploits
19,Exploits
20,Generic
21,Generic
22,Exploits
23,Generic
24,Exploits
25,Exploits
26,Exploits
27,Normal
28,Generic
29,Generic
30,Normal
31,Fuzzers
32,Fuzzers
33,Reconnaissance
34,Generic
35,Normal
36,Normal
37,Exploits
38,Exploits
39,Normal
40,Normal
41,Generic
42,Generic
43,Generic
44,Fuzzers
45,Exploits
46,Normal
47,Reconnaissance
48,Exploits
49,Generic
50,Fuzzers
51,Generic
52,Exploits
53,Exploits
54,Exploits
55,Normal
56,Normal
57,Generic
58,Exploits
59,Generic
60,Normal
61,Generic
62,Normal
63,Normal
64,Generic
65,Normal
66,Normal
67,Normal
68,Generic
69,Normal
70,Normal
71,Exploits
72,Normal
73,Normal
74,Exploits
75,Generic
76,Fuzzers
77,Exploits
78,Generic
79,Normal
80,Reconnaissance
81,Normal
82,Fuzzers
83,Generic
84,Generic
85,Fuzzers
86,Exploits
87,Exploits
88,Exploits
89,Normal
90,Normal
91,Normal
92,Generic
93,DoS
94,DoS
95,Normal
96,Normal
97,Fuzzers
98,Normal
99,Normal
100,Normal
101,Exploits
102,Generic
103,Normal
104,Exploits
105,Generic
106,Normal
107,Fuzzers
108,Exploits
109,Exploits
110,Normal
111,Exploits
112,Fuzzers
113,Exploits
114,Generic
115,Exploits
116,Normal
117,Generic
118,Generic
119,Generic
120,Fuzzers
121,Fuzzers
122,Fuzzers
123,Generic
124,Normal
125,Generic
126,Generic
127,Normal
128,Exploits
129,Reconnaissance
130,Exploits
131,Normal
132,Generic
133,Exploits
134,Normal
135,Fuzzers
136,Normal
137,Fuzzers
138,Fuzzers
139,Normal
140,Generic
141,DoS
142,Normal
143,Fuzzers
144,Normal
145,Normal
146,Normal
147,Normal
148,Normal
149,Exploits
150,Normal
151,Normal
152,Normal
153,Normal
154,Analysis
155,Exploits
156,Normal
157,Normal
158,Fuzzers
159,Fuzzers
160,Generic
161,Normal
162,Fuzzers
163,Fuzzers
164,Exploits
165,Exploits
166,Exploits
167,DoS
168,Exploits
169,Normal
170,Normal
171,Exploits
172,Exploits
173,Normal
174,Exploits
175,Fuzzers
176,Generic
177,Generic
178,Exploits
179,Normal
180,Fuzzers
181,Normal
182,Normal
183,Generic
184,Generic
185,Exploits
186,Exploits
187,Generic
188,Exploits
189,Reconnaissance
190,Fuzzers
191,Normal
192,Generic
193,Generic
194,Generic
195,Normal
196,Generic
197,Exploits
198,Exploits
199,Generic
200,Normal
201,Shellcode
202,Normal
203,Generic
204,Generic
205,Normal
206,Normal
207,Exploits
208,Normal
209,Reconnaissance
210,Normal
211,Normal
212,Generic
213,Generic
214,Fuzzers
215,Fuzzers
216,Generic
217,Generic
218,Generic
219,Exploits
220,Exploits
221,Exploits
222,Normal
223,Generic
224,Normal
225,Fuzzers
226,Normal
227,Generic
228,Generic
229,Exploits
230,Fuzzers
231,Shellcode
232,Reconnaissance
233,Normal
234,Normal
235,Generic
236,Generic
237,Exploits
238,Generic
239,Exploits
240,Generic
241,Exploits
242,Generic
243,Normal
244,Normal
245,Normal
246,Normal
247,Generic
248,Normal
249,Exploits
250,Generic
251,Generic
252,Normal
253,Exploits
254,Fuzzers
255,Normal
256,Generic
257,DoS
258,Fuzzers
259,Generic
260,Fuzzers
261,Fuzzers
262,Normal
263,Generic
264,Generic
265,Generic
266,Normal
267,Generic
268,Fuzzers
269,Generic
270,Exploits
271,DoS
272,Fuzzers
273,Reconnaissance
274,Normal
275,Fuzzers
276,Fuzzers
277,Exploits
278,Generic
279,Exploits
280,Normal
281,Fuzzers
282,Normal
283,Generic
284,Generic
285,Exploits
286,Generic
287,Reconnaissance
288,Generic
289,Generic
290,Generic
291,Generic
292,Analysis
293,Normal
294,Reconnaissance
295,DoS
296,Exploits
297,DoS
298,Generic
299,Normal
300,Normal
301,Reconnaissance
302,Normal
303,Generic
304,Reconnaissance
305,Normal
306,Normal
307,Normal
308,Exploits
309,Generic
310,Normal
311,Normal
312,Normal
313,Normal
314,Generic
315,Normal
316,Exploits
317,Normal
318,Normal
319,Exploits
320,Fuzzers
321,Normal
322,Exploits
323,Normal
324,Reconnaissance
325,Exploits
326,Normal
327,Exploits
328,Exploits
329,Normal
330,Generic
331,Fuzzers
332,Normal
333,Normal
334,Generic
335,DoS
336,Normal
337,Exploits
338,Generic
339,Generic
340,Normal
341,Reconnaissance
342,Normal
343,Normal
344,Exploits
345,Exploits
346,Normal
347,Exploits
348,Reconnaissance
349,Fuzzers
350,Normal
351,Normal
352,Normal
353,Generic
354,Generic
355,Fuzzers
356,Generic
357,Normal
358,Fuzzers
359,Analysis
360,Exploits
361,Generic
362,Fuzzers
363,Normal
364,Normal
365,Normal
366,Generic
367,Normal
368,Generic
369,Normal
370,Exploits
371,Exploits
372,Shellcode
373,Generic
374,Generic
375,Generic
376,Normal
377,Generic
378,Generic
